Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.52,0,410.97
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.39,0,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.66,0,0.78
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",5.55,0,8.18
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.67,0,21.04
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",5.05,231.350495,192.17
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.71,0,42.35
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",5.59,412.8246869,108.62
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.82,1622.152482,232.77
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.06,0,410.97
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.93,0,1.19
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.11,0,4.44
8/2/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.18,0,156.39
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.36,0,8.18
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.17,0,6.75
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.22,0,72.49
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.38,0,119.8
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",20,295,192.17
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",24.13,1143.8,257.5
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",20.48,0,315.51
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",14.84,869.27,410.97
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,2.21
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05,0,315.51
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,1.08
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.18,0,410.97
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.58,0,4.44
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.28,0,192.17
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.99,0,42.35
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.73,0,108.62
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",5.01,0,315.51
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.5,0,32.88
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",8.07,0,164.97
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",9.4,1372.34,119.8
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.04,0,3.47
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.09,0,32.88
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.03,0,122.95
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,1.08
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,0.78
7/14/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.04,0,2.2
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,3.47
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,192.17
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,108.62
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,5.4
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05,0,315.51
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,5.4
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,410.97
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.06,0,119.8
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.12,0,1.19
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,8.18
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.58,0,1.98
7/15/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.15,0,1.11
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.19,0,33.38
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.16,0,137.76
8/2/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.15,0,139.39
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.16,0,33.38
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.78,0,64.52
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,0,0.31
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.32,6772.265152,26.98
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.32,0,181.82
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.43,0,1.12
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.67,0,14.69
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.75,0,137.76
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.34,0,15.51
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.06,0,1.98
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.05,0,14.69
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.05,0,137.76
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.03,0,12.72
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.82,0,45.48
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.24,0,58.72
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.81,0,30.03
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.65,0,64.52
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",4.35,0,296.67
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.93,0,81.56
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",5.91,1019.236887,12.72
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.1,0,15.51
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.68,0,1.12
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.68,0,45.48
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",4.02,0,33.38
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",6.24,0,490.16
8/2/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",7.38,0,139.39
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",6.21,0,181.82
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",5.52,0,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",5.69,796.884007,0.31
7/14/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.33,0,0.56
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.35,0,6.56
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.66,0,12.39
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.61,0,58.72
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.48,0,64.52
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.8,752.55,81.56
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.09,1235.847896,113.89
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.55,0,0.31
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",7,0,137.76
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.62,0,1.98
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.15,0,58.72
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.14,0,10.33
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.3,0,64.52
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.17,0,6.56
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.26,0,0.31
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.18,0,12.39
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.17,0,33.38
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.15,0,10.33
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.29,0,0.31
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.49,0,45.48
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.46,0,10.33
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.76,0,26.98
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.22,0,137.76
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.58,0,490.16
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.35,0,181.82
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.45,29135.8,0.31
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.02,0,296.67
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.11,0,26.98
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.04,0,61.82
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.04,0,490.16
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.05,0,12.72
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.03,0,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.09,0,0.31
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.14,0,1.98
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.23,0,30.03
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.99,0,296.67
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.94,0,61.82
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.65,0,12.72
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.93,0,15.51
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",21.62,272.9,296.67
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",17.73,332.77,490.16
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.02,0,10.33
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,0,6.56
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.77,0,45.48
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",7.47,0,58.72
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",8.44,0,25.28
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.22,0,61.82
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",7.06,0,113.89
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.01,0,1.12
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.28,0,1.98
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.02,0,12.39
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.12,0,45.48
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.03,0,58.72
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.03,0,25.28
