Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0.03,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0.01,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0.07,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,audience_network|an_classic|mobile,0,US,Cabela's + CF Early Tech + Non Parent *1.2M,audience_network,an_classic,mobile,0,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,audience_network|an_classic|mobile,0,US,Cabela's + CF Early Tech + Non Parent *1.2M,audience_network,an_classic,mobile,0,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,audience_network|an_classic|mobile,0.01,US,Ecotourism + CF Early Tech + Non Parent *840K,audience_network,an_classic,mobile,0.17,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.05,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.18,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.43,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,1.25,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.07,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.23,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.1,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.41,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.42,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.12,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.54,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.03,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.57,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0,US,Hunting + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0,US,Hunting + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.25,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,audience_network|an_classic|mobile,0.04,US,Hunting + CF Early Tech + Parent *1.5M,audience_network,an_classic,mobile,0.06,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,audience_network|an_classic|mobile,0,US,Hunting + CF Early Tech + Parent *1.5M,audience_network,an_classic,mobile,0.09,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network|an_classic|mobile,0.03,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network,an_classic,mobile,0.04,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network|an_classic|mobile,0.01,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network,an_classic,mobile,0.06,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network|an_classic|mobile,0.08,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network,an_classic,mobile,0.18,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,audience_network|an_classic|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,audience_network,an_classic,mobile,0.01,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,audience_network|an_classic|mobile,0.03,US,Mountain Biking + CF Early Tech + Parent *590K,audience_network,an_classic,mobile,0.2,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,audience_network|an_classic|mobile,0.03,US,Mountain Biking + CF Early Tech + Parent *590K,audience_network,an_classic,mobile,0.4,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0,US,Nature + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.02,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.08,US,Nature + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.1,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.01,US,Nature + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.28,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.07,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0.08,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.06,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0.14,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.05,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0.39,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.06,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,2.01,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.03,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.03,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.02,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.05,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.02,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.03,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.03,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0.05,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.08,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.11,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.08,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.08,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.02,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.32,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,audience_network|an_classic|mobile,0.05,US,REI/Dick's + CF Early Tech + Parent *580K,audience_network,an_classic,mobile,0.26,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,audience_network|an_classic|mobile,0.1,US,REI/Dick's + CF Early Tech + Parent *580K,audience_network,an_classic,mobile,0.67,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,audience_network|an_classic|mobile,1.29,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,audience_network,an_classic,mobile,4.2,0
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.22,US,Outdoor Activists,facebook,marketplace,mobile,0.48,0
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.14,US,Outdoor Activists,facebook,marketplace,mobile,1.26,0
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.18,US,Outdoor Activists,facebook,marketplace,mobile,1.75,0
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.48,US,Outdoor Activists,facebook,marketplace,mobile,2.23,0
7/28/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.2,US,Outdoor Activists,facebook,marketplace,mobile,2.43,0
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.21,US,Outdoor Activists,facebook,marketplace,mobile,3.29,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0,0
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.58,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0.72,0
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.56,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,1.28,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.73,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,3.7,0
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.35,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,7.26,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.93,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,8.19,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.74,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,19.32,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.23,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,21.49,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.95,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,2.01,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,1.41,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,4.94,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,3.05,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,7.99,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.89,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,10.52,0
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.77,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,11.29,0
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,1.82,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,15.7,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.89,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,21.66,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.55,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,25.35,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.32,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,26.05,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.71,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,3.89,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,5.47,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,12.27,44700.0195
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,6.82,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,24.75,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,27.04,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.59,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,27.63,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.63,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,29.78,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.1,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.1,0
7/14/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.06,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.16,0
7/17/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,1.3,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,1.52,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,2.05,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,4.26,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,3.43,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,10.03,12899.9899
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.55,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,18.67,0
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0.25,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.02,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.26,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.31,0
7/19/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.62,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,2.38,0
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.31,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,2.69,0
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.72,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,40.19,0
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.04,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,45.32,0
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.02,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.02,0
7/15/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.02,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.07,0
7/22/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.74,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,2.78,0
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.44,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,3.22,0
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.94,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,14.52,0
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.01,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.03,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.01,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.27,0
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.3,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.57,0
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.2,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.77,0
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,0.27,0
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.12,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,0.71,0
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.02,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,0.99,0
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.63,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,1.85,0
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,1.32,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,3.17,0
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,4.46,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.35,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,7.07,0
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.18,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,8.47,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.27,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,0.29,0
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.65,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,1.86,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,4.14,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,6.74,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.38,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,13.84,0
