Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,25-34,male,21.38,0.7897293410560218,US,Nature + CF Early Tech + Non Parent *4.7M,154.32,1456.967520620939
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,25-34,male,18.54,0.7242401229749409,US,Nature + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,25-34,male,5.15,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,25-34,male,3.86,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.86,3616.062363907476
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,25-34,male,3.93,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,7.79,3531.21483506409
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,25-34,male,17.39,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,69.68,2429.5923857366583
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,25-34,male,19.4,0.46864917300392683,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,166.59,1352.8669984331489
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,25-34,male,16.88,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,183.47,1221.699338222429
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,25-34,male,4.78,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,4.78,3592.6624744441824
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,25-34,male,9.91,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,50.31999999999999,2704.3452211050267
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,25-34,male,8.98,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,115.92000000000002,1796.2686136919144
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,25-34,male,11.68,0.8697235857478747,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,25-34,male,2.18,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,5.03,3590.5914607549676
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,25-34,male,2.33,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,7.36,3540.400539089448
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,25-34,male,3.44,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,42.49,2863.361431507964
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,11.21,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,26.1,3161.4131522314556
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,23.15,0.6170378344212741,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,172.03,1309.1255591443996
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,20.86,0.6481090935147747,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,232.26,909.8005349720615
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,19.08,0.17416463495435713,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,1.98,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,1.98,3657.368915917077
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,6.21,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,24.380000000000003,3194.4367660341118
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,9.43,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,39.75,2911.1565507922355
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,7.62,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,61.77,2548.5206323759917
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,10.72,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0,3701.382890785731
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,female,0.5,0.0,US,Camping Enthusiast,0.5,3690.218514538683
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,female,2.88,0.0,US,Camping Enthusiast,20.14,3277.3248053854945
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,female,4.29,0.0,US,Outdoor Activists,19.68,3286.445736618294
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,female,3.33,0.0,US,Outdoor Activists,36.79,2963.686327433016
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,female,4.07,0.0,US,Outdoor Activists,44.18,2834.2745544653967
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,male,2.34,0.0,US,Camping Enthusiast,4.71,3597.5399828186687
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,male,1.93,0.0,US,Camping Enthusiast,10.75,3468.6262852148916
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,2.12,0.0,US,Outdoor Activists,8.2,3522.478555807646
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,2.38,0.0,US,Outdoor Activists,15.14,3377.8376080300172
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,0.98,0.0,US,Outdoor Activists,30.78,3073.276181349511
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,0.76,2.537646249965204,US,Outdoor Activists,31.540000000000003,3059.197080801332
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,1.6,0.0,US,Outdoor Activists,34.50000000000001,3004.9747659293935
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,3.84,2.4029106349388214,US,Outdoor Activists,42.620000000000005,2861.113476313296
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,1.67,0.0,US,Outdoor Activists,0,3701.382890785731
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,0.31,0.0,US,Outdoor Activists,0,3701.382890785731
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.07,0.0,US,Camping Enthusiast,0.1,3699.1473155671606
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.01,0.0,US,Camping Enthusiast,0.33,3694.0106154265445
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.02,0.0,US,Camping Enthusiast,0.35000000000000003,3693.564283085751
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.01,0.0,US,Camping Enthusiast,0.41000000000000003,3692.2256096084675
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.12,0.0,US,Outdoor Activists,0.46,3691.1104201067797
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.3,0.0,US,Outdoor Activists,1.53,3667.3259095093727
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.12,0.0,US,Outdoor Activists,1.94,3658.252886824613
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.11,0.0,US,Outdoor Activists,2.05,3655.822482560894
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.13,0.0,US,Outdoor Activists,2.1799999999999997,3652.952268250108
2018-07-11,EN_RCH_Campers_LeadGen,CA_M/F_25-64_Camping Enthusiast,35-44,male,0.0,0.0,CA,Camping Enthusiast,0.0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.25,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.32,3694.233802935106
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.28,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.51,3645.6764586619965
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.09,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.8599999999999994,3637.9755235154744
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.71,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.739999999999999,3596.8880042875026
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.98,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.78,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,1.55,1.0716447565400224,AU,"Lookalike (AU, 2%) - rainfactoryS71C",6.819999999999999,3551.969975843241
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,2.24,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",9.059999999999999,3504.223833597855
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,1.24,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",13.499999999999998,3411.4726942923508
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,5.38,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",42.81,2857.8310795186867
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.66,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.03,3590.591479729116
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.78,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.19,3544.0387178185283
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.84,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",9.62,3492.3879200375923
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.42,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",11.16,3460.044883999807
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.3,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",12.06,3441.28196376588
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,2.3,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",27.969999999999995,3132.525869154896
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,4.47,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",37.23,2964.16456885487
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,3.45,0.5889361183167853,CA,"Lookalike (CA, 2%) - rainfactoryS71C",40.68,2903.7784350664087
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,3.59,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",48.230000000000004,2775.8863082716684
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,5.37,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",68.56000000000002,2458.823276318498
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,4.47,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,0.96,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,3701.159272514166
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.31,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.32,3694.233802935106
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.44,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.7,3641.493930495268
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.2,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.9000000000000004,3637.0964530677134
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.13,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.29,3628.536640295491
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.57,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.45,3538.4759985773694
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.28,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,2.82,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",14.06,3399.9500096479633
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,2.24,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",22.03,3240.1145296988066
2018-07-23,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,1.81,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",28.049999999999997,3124.386266655212
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,3.65,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",31.699999999999996,3056.241218301683
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,4.35,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",39.839999999999996,2909.573967739344
2018-07-28,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,3.93,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",47.44,2778.996891403693
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,5.91,1.6274160706246978,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,2.1,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,0.9,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.9,3681.3112476844876
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,2.82,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",21.89,3242.8561451201463
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,2.83,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",33.35,3025.9254917257927
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,2.96,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",38.99,2924.5540411017064
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,3.16,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",54.56,2661.9882018836443
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,6.88,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",19.7,3286.048283005281
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,3.0,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",40.29,2901.674083487419
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,3.54,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",60.58,2566.9090415530095
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,5.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",72.75,2384.9434427007377
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,6.38,4.0640448748393485,AU,"Lookalike (AU, 2%) - rainfactoryS71C",79.13,2294.7630469677474
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,2.95,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,5.56,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",16.299999999999997,3354.24722917057
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,5.49,0.3556083479396774,CA,"Lookalike (CA, 2%) - rainfactoryP22C",33.56,3022.0887845476013
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,6.52,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",56.72,2627.4749568457914
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,7.16,4.835104513346238,CA,"Lookalike (CA, 2%) - rainfactoryP22C",119.63,1796.6829829678018
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,3.62,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",19.71,3290.7586242555694
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,5.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",38.67,2938.8083786001116
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,7.83,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",52.64,2703.805470098874
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,6.79,0.23475550237266735,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-23,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,4.32,0.5151336144663764,GB,"Lookalike (GB, 2%) - rainfactoryP22C",55.23000000000001,2651.2344790676516
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,6.82,1.3709441302316805,GB,"Lookalike (GB, 2%) - rainfactoryP22C",101.0,2010.7311007153535
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,7.07,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",108.07,1926.6520731236324
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,7.35,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",131.26999999999998,1674.6717947349684
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,7.18,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,0.68,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.68,3686.207572893894
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,3.68,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",24.119999999999997,3199.4583548509468
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,4.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",28.139999999999997,3122.6875832620694
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,6.24,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",121.92999999999999,1771.8890287010086
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,7.38,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",135.95,1627.9834057929975
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,6.21,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",142.16,1568.0351386816806
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,5.52,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,5.69,1.2250205217319368,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,unknown,0.21,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.45,3691.333426803441
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,unknown,0.06,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.3900000000000003,3670.4291520955762
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,unknown,0.26,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.15,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.2,3696.913089097072
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.21,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.41000000000000003,3692.225606531862
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.78,3683.981165118233
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.9800000000000002,3679.5323778085353
