Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),return,Total investment,corection factor
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,348.67,2139.0020110719774
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.44,0.0,4.76,3704.824940433057
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.4,0.0,38.58,3510.008122087784
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.74,0.0,26.79,3576.731742615271
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.67,0.5838758139118293,18.7,3623.2481217782533
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.33,0.0,31.949999999999996,3547.374869593943
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.97,0.0,138.99999999999997,2989.8597514305975
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.58,0.0,41.86,3491.6677983895397
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.16,0.0,177.76000000000002,2810.3769051382756
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.27,0.0,0.0,3733.0990369971423
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.69,0.0,0.0,3733.0990369971423
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.95,0.0,26.79,3576.731742615271
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.0,0.0,138.99999999999997,2989.8597514305975
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.42,0.0,177.76000000000002,2810.3769051382756
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.16,0.0,0.0,3733.0990369971423
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.21,0.0,28.10000000000001,3569.25580732879
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.14,0.0,138.99999999999997,2989.8597514305975
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.17,0.0,76.38000000000002,3304.3632672729627
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.25,0.0,3.21,3714.0082499792184
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.06,0.0,0.0,3733.0990369971423
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.3,0.0,138.99999999999997,2989.8597514305975
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.47,0.0,58.13,3402.099998658677
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.45,0.1545078508944025,94.86999999999998,3208.2043129443746
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.59,0.0,48.7,3453.7292246789466
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.37,0.0,76.38000000000002,3304.3632672729627
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.47,0.0,185.60999999999999,2775.3600941711343
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.96,0.0,0.0,3733.0990369971423
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.62,0.0,38.58,3510.008122087784
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.05,0.0,138.99999999999997,2989.8597514305975
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",7.83,0.0,226.63000000000002,2599.353943154381
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",6.79,0.046109528341120413,185.60999999999999,2775.3600941711343
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.25,0.0,26.79,3576.731742615271
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.24,0.0,18.7,3623.2481217782533
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.68,0.0,41.86,3491.6677983895397
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.25,0.0,31.949999999999996,3547.374869593943
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.63,0.0,58.13,3402.099998658677
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.32,2.89028284925739,0.0,3733.0990369971423
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.65,0.0,28.10000000000001,3569.25580732879
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.84,0.0,12.62,3658.605025303868
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.67,0.0,0.0,3733.0990369971423
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.22,0.0,38.58,3510.008122087784
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.21,0.0,31.949999999999996,3547.374869593943
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.21,0.0,58.13,3402.099998658677
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.13,0.0,7.170000000000001,3690.591454417492
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.11,0.0,14.920000000000002,3645.1894891264287
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.22,0.0,28.10000000000001,3569.25580732879
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.25,78.66589725068567,138.99999999999997,2989.8597514305975
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.2,0.0,33.269999999999996,3539.9037546538048
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.28,0.0,7.170000000000001,3690.591454417492
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.12,0.0,41.86,3491.6677983895397
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.33,0.0,0.0,3733.0990369971423
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.29,0.0,18.7,3623.2481217782533
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.3,0.0,348.67,2139.0020110719774
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.15,0.0,0.0,3733.0990369971423
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.08,0.0,31.949999999999996,3547.374869593943
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.09,0.0,14.920000000000002,3645.1894891264287
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.12,0.0,12.62,3658.605025303868
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.1,0.0,18.7,3623.2481217782533
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.12,0.0,31.949999999999996,3547.374869593943
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.08,0.0,6.140000000000001,3696.6679420287965
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.37,0.0,94.86999999999998,3208.2043129443746
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.47,30.235127783826826,14.920000000000002,3645.1894891264287
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",6.35,0.0,6.55,3694.2479482913177
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",16.35,1.088123185798388,28.10000000000001,3569.25580732879
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",20.0,0.11348973877794039,226.63000000000002,2599.353943154381
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.39,1.1188956287145186,348.67,2139.0020110719774
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.01,0.0,28.10000000000001,3569.25580732879
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,94.86999999999998,3208.2043129443746
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.02,0.0,0.18,3732.025933215124
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.04,0.0,76.38000000000002,3304.3632672729627
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.03,0.0,185.60999999999999,2775.3600941711343
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.18,0.0,38.58,3510.008122087784
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",8.42,0.0,138.99999999999997,2989.8597514305975
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.77,0.0,33.269999999999996,3539.9037546538048
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.83,0.0,94.86999999999998,3208.2043129443746
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",13.28,0.0,177.76000000000002,2810.3769051382756
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",17.55,0.12113022764363149,185.60999999999999,2775.3600941711343
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.05,0.0,0.18,3732.025933215124
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,76.38000000000002,3304.3632672729627
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.04,0.0,6.55,3694.2479482913177
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.05,0.0,28.10000000000001,3569.25580732879
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,12.62,3658.605025303868
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,94.86999999999998,3208.2043129443746
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.01,0.0,48.7,3453.7292246789466
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,41.86,3491.6677983895397
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,3.21,3714.0082499792184
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,348.67,2139.0020110719774
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.1,0.0,28.10000000000001,3569.25580732879
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.06,0.0,4.76,3704.824940433057
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.3,0.0,26.79,3576.731742615271
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.05,0.0,31.949999999999996,3547.374869593943
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.43,1.1722850645220764,94.86999999999998,3208.2043129443746
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.55,0.0,348.67,2139.0020110719774
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.16,0.0,6.55,3694.2479482913177
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.0,0.0,12.62,3658.605025303868
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.06,0.0,226.63000000000002,2599.353943154381
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.02,0.0,4.44,3706.718987630018
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0.0,2.2,2032.773627583405
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.0,0.0,4.44,2029.52566413644
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0.0,5.4,2028.1352689365576
2018-08-01,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0.0,1.08,2034.3995579988873
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0.0,156.39,1820.8966018452775
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05,0.0,0.78,2034.835295861564
2018-07-15,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.37,0.0,1.1400000000000001,2034.312421624016
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.25,0.0,21.04,2005.6171160947085
2018-07-28,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.34,0.0,32.879999999999995,1988.736553267656
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.49,0.0,119.8,1869.0862050572534
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.8,0.0,0.0,2035.9686511318585
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0.0,2.2,2032.773627583405
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0.0,21.04,2005.6171160947085
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0.0,232.76999999999998,1724.2692836767658
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.0,0.0,410.97,1518.2997025680975
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.0,0.0,119.8,1869.0862050572534
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.16,0.0,164.97,1809.7776332531175
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.28,0.6415241956983544,119.8,1869.0862050572534
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.73,0.0,0.0,2035.9686511318585
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.03,0.0,21.04,2005.6171160947085
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0.0,6.75,2026.1816371297755
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0.0,3.47,2030.931510757546
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.04,0.0,2.21,2032.7591162021188
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0.0,315.51000000000005,1625.373215133849
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0.0,107.55000000000001,1885.5029493030495
