Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment
2018-07-31,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,1.11,0.0,US,Outdoor Activists,41.09000000000001
2018-08-04,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,1.68,0.0,US,Outdoor Activists,0
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,0.36,0.0,US,Outdoor Activists,0
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,unknown,0.01,0.0,US,Camping Enthusiast,0.64
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,unknown,0.03,0.0,US,Camping Enthusiast,0.67
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.06,0.0,US,Outdoor Activists,0.06
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.05,0.0,US,Outdoor Activists,0.11
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.11,0.0,US,Outdoor Activists,0.41
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.15,0.0,US,Outdoor Activists,0.63
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.11,0.0,US,Outdoor Activists,0.86
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.21,0.0,US,Outdoor Activists,1.73
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.07,0.0,US,Outdoor Activists,2.34
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.16,0.0,US,Outdoor Activists,2.7399999999999998
2018-07-11,EN_RCH_Campers_LeadGen,CA_M/F_25-64_Camping Enthusiast,45-54,female,0.02,0.0,CA,Camping Enthusiast,0.02
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.5,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.2799999999999998
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.67,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.9499999999999997
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.42,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.55
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.28,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.04
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,1.28,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.37,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,1.47,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.1399999999999997
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,1.55,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",4.6899999999999995
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,0.46,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",9.56
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,0.62,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",10.61
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,1.5,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",21.39
2018-08-05,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,2.31,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,0.93,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.53,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.8
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,1.06,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.86
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.81,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.33
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.62,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.92
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.71,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.63
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.6,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.2299999999999995
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.97,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",14.140000000000002
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.52,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",15.190000000000001
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,female,1.25,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",11.8
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,female,1.63,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",18.77
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,female,1.32,14242.42,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,female,1.21,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.21
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,female,0.51,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.8
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,2.66,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",11.24
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,1.61,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",17.81
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,2.48,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",23.88
2018-07-28,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,2.8,2107.14,GB,"Lookalike (GB, 2%) - rainfactoryS71C",34.12
2018-08-01,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,3.09,3818.77,GB,"Lookalike (GB, 2%) - rainfactoryS71C",46.019999999999996
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,3.55,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,4.61,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",5.76
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,2.95,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",28.97
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,2.81,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",44.12
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,6.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",84.85000000000001
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,3.25,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,1.48,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",17.99
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,1.42,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",25.18
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,2.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",27.2
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,3.79,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",45.88
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,2.91,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,male,6.59,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",55.250000000000014
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,male,6.4,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",74.20000000000002
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,male,3.65,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.64
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,male,2.84,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",10.7
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,male,2.67,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,male,7.12,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",64.34
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,male,8.45,698.22,GB,"Lookalike (GB, 2%) - rainfactoryP22C",122.69
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,male,6.1,10196.72,GB,"Lookalike (GB, 2%) - rainfactoryP22C",151.22
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,male,7.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",80.06
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,unknown,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.5200000000000002
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,unknown,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.4800000000000004
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,unknown,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.26,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.29000000000000004
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.49000000000000005
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.9400000000000001
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.7600000000000005
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.17,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.1900000000000004
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.9800000000000004
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.02,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.02
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.19,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.55
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.77
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.29,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.3800000000000001
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.06,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.4400000000000002
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.31,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.38
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.26,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.04
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.49,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.140000000000001
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.49,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.590000000000001
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.69,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.280000000000001
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.8500000000000001
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.31
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.13
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.13,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.5
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.11,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.57
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.06,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.06
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.49,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.0199999999999996
2018-07-25,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.42,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.09
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.38,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.47
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.4,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.15
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.23,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.690000000000001
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.62,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.62
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.07
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.14,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.37
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.3,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.87
2018-07-25,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.17,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.04
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.26,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,0.98,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.98
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,1.49,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",9.98
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,2.08,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",12.06
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,7.39,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",25.64
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,14.24,414.33,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,2.36,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.9899999999999998
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,2.48,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",9.360000000000001
2018-07-19,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,3.16,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",17.73
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,14.35,822.3,US,"Lookalike (US, 2%) - rainfactoryS71C",99.03999999999999
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,13.18,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,9.56,8410.04,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,male,6.4,1921.88,US,"Lookalike (US, 2%) - rainfactoryP22C",26.199999999999996
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,male,6.3,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",32.49999999999999
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,male,12.92,998.45,US,"Lookalike (US, 2%) - rainfactoryP22C",78.7
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,male,19.1,308.9,US,"Lookalike (US, 2%) - rainfactoryP22C",97.80000000000001
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,male,13.77,5228.76,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,male,10.09,1278.49,US,"Lookalike (US, 2%) - rainfactoryS71C",60.53999999999999
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,male,14.68,9768.39,US,"Lookalike (US, 2%) - rainfactoryS71C",75.22
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,male,18.62,633.73,US,"Lookalike (US, 2%) - rainfactoryS71C",155.54000000000002
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,male,12.9,5589.15,US,"Lookalike (US, 2%) - rainfactoryS71C",211.66000000000003
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,unknown,0.09,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.26
2018-07-18,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,unknown,0.07,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.6400000000000001
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,unknown,0.79,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.12
2018-07-27,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,unknown,0.86,14302.33,US,"Lookalike (US, 2%) - rainfactoryP22C",4.2
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,unknown,0.1,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,unknown,0.09,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.09
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,unknown,0.1,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.19
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,unknown,0.11,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.56
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,unknown,0.19,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.08
