Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.55,0,6687.179249
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.73,0,6685.445017
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.05,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.78,0,6684.963366
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.01,0,13457.06283
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.28,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.29,0,13445.62588
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.32,0,13444.40107
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.12,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.44,0,13439.50294
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.52,0,13436.23851
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.55,0,13435.01456
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.27,US,"Lookalike (US, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.27,0,14388.36392
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,US,"Lookalike (US, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.1,0,9188.16953
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,US,"Lookalike (US, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.14,0,9187.464651
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,US,"Lookalike (US, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.2,0,9186.407433
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network|an_classic|mobile,0.01,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network,an_classic,mobile,0.02,0,11743.08599
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network|an_classic|mobile,0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network,an_classic,mobile,0.02,0,11743.08599
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.01,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.01,0,11161.10198
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.01,0,11161.10198
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.01,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.02,0,11160.90203
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.01,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.03,0,11160.70209
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.02,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.04,0,25315.68566
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.06,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.5,0,25279.29895
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,audience_network|an_classic|mobile,0.22,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,audience_network,an_classic,mobile,0.28,0,5044.736016
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0,0,8524.209701
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0,0,8524.209701
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0.02,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0.03,0,8523.848762
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0.03,0,8523.848762
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0.01,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0.07,0,8523.367535
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,audience_network|an_classic|mobile,0,US,Cabela's + CF Early Tech + Non Parent *1.2M,audience_network,an_classic,mobile,0,0,4337.210654
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,audience_network|an_classic|mobile,0,US,Cabela's + CF Early Tech + Non Parent *1.2M,audience_network,an_classic,mobile,0,0,4337.210654
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,audience_network|an_classic|mobile,0.01,US,Ecotourism + CF Early Tech + Non Parent *840K,audience_network,an_classic,mobile,0.17,0,9329.727268
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.05,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.18,0,13142.35282
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.43,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,1.25,0,13106.24852
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0,0,7650.180033
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.07,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.23,0,7645.290693
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.1,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.41,0,7641.466433
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.42,0,7641.25403
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.12,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.54,0,7638.705657
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network|an_classic|mobile,0.03,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,audience_network,an_classic,mobile,0.57,0,7638.068697
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0,US,Hunting + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0,0,10909.4135
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0,US,Hunting + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.25,0,10899.80251
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,audience_network|an_classic|mobile,0.04,US,Hunting + CF Early Tech + Parent *1.5M,audience_network,an_classic,mobile,0.06,0,4683.715256
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,audience_network|an_classic|mobile,0,US,Hunting + CF Early Tech + Parent *1.5M,audience_network,an_classic,mobile,0.09,0,4683.401316
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network|an_classic|mobile,0.03,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network,an_classic,mobile,0.04,0,14865.53826
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network|an_classic|mobile,0.01,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network,an_classic,mobile,0.06,0,14864.55281
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network|an_classic|mobile,0.08,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,audience_network,an_classic,mobile,0.18,0,14858.64145
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,audience_network|an_classic|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,audience_network,an_classic,mobile,0.01,0,9901.019449
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,audience_network|an_classic|mobile,0.03,US,Mountain Biking + CF Early Tech + Parent *590K,audience_network,an_classic,mobile,0.2,0,9896.382948
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,audience_network|an_classic|mobile,0.03,US,Mountain Biking + CF Early Tech + Parent *590K,audience_network,an_classic,mobile,0.4,0,9891.504766
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0,US,Nature + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.02,0,22428.43919
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.08,US,Nature + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.1,0,22427.71671
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,audience_network|an_classic|mobile,0.01,US,Nature + CF Early Tech + Non Parent *4.7M,audience_network,an_classic,mobile,0.28,0,22426.09122
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0,0,7284.29394
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.07,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0.08,0,7283.015172
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.06,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0.14,0,7282.056244
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.05,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,0.39,0,7278.062068
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network|an_classic|mobile,0.06,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,audience_network,an_classic,mobile,2.01,0,7252.232851
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0,0,5460.244134
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.03,0,5459.748338
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.03,0,5459.748338
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.02,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.05,0,5459.417832
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.02,0,7047.222869
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.03,0,7046.981083
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.03,0,7046.981083
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0.05,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.08,0,7045.772279
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network|an_classic|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,audience_network,an_classic,mobile,0.11,0,7045.047096
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0,0,7143.182654
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.08,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.08,0,7143.380708
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network|an_classic|mobile,0.02,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,audience_network,an_classic,mobile,0.32,0,7143.974901
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,audience_network|an_classic|mobile,0.05,US,REI/Dick's + CF Early Tech + Parent *580K,audience_network,an_classic,mobile,0.26,0,9711.379452
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,audience_network|an_classic|mobile,0.1,US,REI/Dick's + CF Early Tech + Parent *580K,audience_network,an_classic,mobile,0.67,0,9697.410358
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,audience_network|an_classic|mobile,1.29,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,audience_network,an_classic,mobile,4.2,0,10264.62264
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.22,US,Outdoor Activists,facebook,marketplace,mobile,0.48,0,2981.127351
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.14,US,Outdoor Activists,facebook,marketplace,mobile,1.26,0,2980.082831
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.18,US,Outdoor Activists,facebook,marketplace,mobile,1.75,0,2979.426845
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.48,US,Outdoor Activists,facebook,marketplace,mobile,2.23,0,2978.784387
7/28/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.2,US,Outdoor Activists,facebook,marketplace,mobile,2.43,0,2978.516737
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|marketplace|mobile,0.21,US,Outdoor Activists,facebook,marketplace,mobile,3.29,0,2977.366115
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0,0,6139.256282
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.58,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0.72,0,6126.383755
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.56,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,1.28,0,6116.390453
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.73,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,3.7,0,6073.392203
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.35,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,7.26,0,6010.687382
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.93,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,8.19,0,5994.413553
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.74,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,19.32,0,5803.037972
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.23,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,marketplace,mobile,21.49,0,5766.443672
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.95,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,2.01,0,4825.220229
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,1.41,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,4.94,0,4811.527965
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,3.05,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,7.99,0,4797.316197
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.89,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,10.52,0,4785.559277
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.77,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,11.29,0,4781.986806
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,1.82,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,15.7,0,4761.577607
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.89,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,21.66,0,4734.133445
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.55,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,25.35,0,4717.221351
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.32,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,marketplace,mobile,26.05,0,4714.019919
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.71,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,3.89,0,5827.271484
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,5.47,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,12.27,7.8044858,5727.477844
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,6.82,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,24.75,0,5582.018038
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,27.04,0,5555.731026
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.59,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,27.63,0,5548.978469
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.63,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,marketplace,mobile,29.78,0,5524.441065
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.1,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.1,0,6078.817231
7/14/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.06,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.16,0,6077.901434
7/17/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,1.3,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,1.52,0,6057.180336
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,2.05,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,4.26,0,6015.647706
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,3.43,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,10.03,2.175702212,5929.115588
